tweet_id	text	label
592648318594973696	Mapathon for #NepalEarthquake in TromsÃ¸ this Wednesday, together with Oslo @Anders_Ar @MissingMaps https://t.co/qxfnWjvNsf	relevant
591963542842114048	Powerful Magnitude-7.8 Earthquake Rocks Nepal, Death Toll Approaches 900 #NepalEarthquake #PrayForNepal http://t.co/ISE5R9WbPm	relevant
593242022963580929	Donated 4 #NepalEarthquake "It's 9t how much we give bt how much love we put into giving" #NepalearthquakeReliefFund https://t.co/KWsdmqxe89	relevant
592069822915223552	that's right! https://t.co/M1BZB9gO54	relevant
592655129930760194	SAVE NEPAL, SAVE HUMANITY: **********Please forward this useful info toâ€_ http://t.co/X4ueLc5Z3v @DwarkaParichay.com	relevant
591961418041135104	Rt @kundadixit: Garuda and King Bhupatindra Malla figures knocked off pedestal now inside Patan Museum. #Nepalquake http://t.co/5NBNK7D7w4	relevant
591903039906152448	Facebook and Google Respond to Nepal Earthquake With Tech Tools http://t.co/SrZ9NYgWau	relevant
592674160603693057	#Kathmandu hospitals already running out of basic supplies http://t.co/z5CQ7Ve7RM #NepalEarthquake	relevant
591902993408110592	RT @ADRAIntl: Thank you for donating, praying &amp; sharing our #NepalEarthquake messages - every dollar, prayer &amp; tweet helps! http://t.co/tUE‚Ä∞√õ_	relevant
592074857216548864	I sleep. And I wake up with a shock. What a devastating life we are getting.  #NepalEarthquake	relevant
591903312255000576	RT @Karma_Paljor: It's terrible in Sankhu 20 km from Katmandu. Many bodies still under rubble. Unstable buildings difficult to rescue http:‚Ä∞√õ_	relevant
591903022906609664	RT @bubzbeauty: Nepal needs our help too! http://t.co/OEkx45Ye9Y	relevant
591903235461423106	RT @KanakManiDixit: The Indian helicopters are a resource, but they are not being used. Where is the bottleneck, Ministers of Govt of Nepal‚Ä∞√õ_	relevant
592786352992837632	Let's do this. https://t.co/ye8tfvMLkT	relevant
592590657220280320	still their perseverance in praiseworthy. https://t.co/cgjLDs8g3n	relevant
592158295487549440	RT TimesNow "Indians in Nepal may please contact our mission in Kathmandu.Our mission will provide you all help:External  Affairs  Ministerâ€_	relevant
592147127926542337	Thumbs up #Facebook last night only way my friends to get their messages out .http://t.co/yLKqxng6V6  â€_  #NepalQuake #Kathmanduquake	relevant
591903021224873984	Pray for Nepal #NepalEarthquake ‚Ä°_√§5‚Ä∞√è√é‚Ä°__A http://t.co/sAIxVULkeT	relevant
591903007635337216	Arsenal Official: Support the Nepal Earthquake appeal http://t.co/MHBiS7wuIf #AFC #Arsenal	relevant
591963794487771136	Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - BBCNews: â€_ http://t.co/sQN4girdvZ	relevant
591903323915100160	RT @gunaraj: So many after shocks. People are still out of home. Hospital situation is too terrible. #Nepal #earthquake	relevant
592637645156700160	In an Already Troubled #Nepal, a Picture of Despair Emerges http://t.co/4GuXA1au87	relevant
591902877498658816	Google opens its Person Finder tool to aid earthquake relief efforts in Nepal http://t.co/6VIxymQCht #Tech #News http://t.co/79ZxdxXuKk	relevant
591903264007987200	RT @Karma_Paljor: Just got to know that some of the relief material sent from Sikkim to Nepal was taxed by Nepal customs ! Why ?? #NepalQua‚Ä∞√õ_	relevant
591902876709957632	RT @WilliamsJon: Incredible @epaphotos image of man trapped by #NepalQuake upto his chest. And he's one of the lucky ones! #Nepal http://t.‚Ä∞√õ_	relevant
591909693611585536	@imagodeiniigata lifts up the country of Nepal during this time of the disaster. May the Lord be refuge of the people.	relevant
592695799009640449	#ThankYouPM  Donate now to @narendramodi relied fund  Link :  http://t.co/VxF0RlRIKX #IndiaWithNepal  #ThankYouPM   https://t.co/xmLGkSJVsc	relevant
591903287747674112	RT @preshitorian: Donate to Nepal via Oxfam: http://t.co/QYbgzEj5qY	relevant
591969327101911042	@SushmaSwaraj I had been trying hard since afternun to reach to MEA nos.My dad is in Kathmandu I m unable 2contact him plz help ppl like us.	relevant
591902840584417281	RT @cnnbrk: 1.7 million children in Nepal are in urgent need of aid following Saturday's earthquake, UNICEF says. http://t.co/av7aY9VQXU	relevant
591902899082395648	Hey @cnn no one cares about Bruce Jenner. Show news about #Nepal Something that actually has significance... #Pissed	relevant
591902711647379457	RT @iSupportNamo: Manisha Koirala thanks Indian govt, PM @narendramodi for relief help to quake-hit Nepal http://t.co/WoA9M1KkVT	relevant
591902878161338368	RT @katesictibet: So far, four known Tibetan deaths in Nepal #Nepalquake, 20 so far known in TAR	relevant
592086168625352706	Any news on #lantang trekking area after the #NepalEarthquake ???	relevant
592821083490881538	@krisberry23  "@Louis_Tomlinson: Just donated @savechildrenuk #NepalEarthquake appeal. If you can too, go here http://t.co/8SOOE4YIAl "	relevant
592071914992066560	Praying for Nepal during this very difficult time.	relevant
592195534649069568	Fears for Aussies missing in Nepal: THERE are grave fears for the safety of Australians travellin... http://t.co/yuiO6YvxsK #World #News	relevant
591918281633628160	A brief outline of the tectonics of the Nepal Earthquake http://t.co/9KlVFsXbqg	relevant
591914996860203009	#NepalEarthquake toll mounts to 449. Reports @Reuters	relevant
591903262644654081	RT @WSJ: There have been 31 aftershocks in Nepal since Saturday's earthquake. More numbers here: http://t.co/sA0PBAjxMk http://t.co/UUX1Wbp‚Ä∞√õ_	relevant
591902779951620096	#NewsToday #News Nepal quake relief drive intensifies: Rescue efforts in Nepal intensify after more than 1,300...  http://t.co/FT3tPhdnsI	relevant
591903133565091841	RT @RohanShrestha: My Dear friends, I will be leaving for Nepal in the next 5 days with a team of 2 medics and a‚Ä∞√õ_ https://t.co/nMh15NmgTH	relevant
591902731285069824	RT @vishalgondal: Big ‚Ä°_√£D‚Ä°_√ÄB @jetairways for refunding 100% fare 9W266 Kathmandu we are donating this amount ++ to @OxfamIndia #NepalEarthquake‚Ä∞√õ_	relevant
591902697848078336	RT @_Adi_Angel_: #Israel airforce left 2 #Nepal to save lives,search &amp;rescue &amp; set up a field hospital. #NepalQuakeRelief #NepalQuake http:‚Ä∞√õ_	relevant
591902854668947456	#Nepal #Rescue ‚Ä∞√õ√í Nepal Earthquake Crews Race to Rescue Climbers on Mount‚Ä∞√õ_ http://t.co/VBRZD0YNDi #News #climb http://t.co/MJmzAxRszp	relevant
592931696636473344	New Petition: Authorize the Department of Homeland Security to grant Temporary Protective Status (TP... https://t.co/f95OIcg3vY #WeThePeople	relevant
592602786782666752	Five mn pound UK aid for quake-hit Nepal http://t.co/EjU6BnR16P #international	relevant
592615247120302080	Earthquake in Nepal. Golden Temple to send 1 lac &amp; Delhi Gurdwaras - 25 k meals daily. Those who share sardar jokes, pls share this too.	relevant
591918661427810304	@SanghParivarOrg RT @lonvining Nepal rocked by magnitude 7.9 quake, fatalities certain. May they find Jesus' love. http://t.co/jPsSjJuF8d	relevant
591903074203074560	RT @dw_english: Nepal quake: China shuts down Everest season in Tibet http://t.co/XnIXZLXFy9	relevant
591962520933433346	4.2 earthquake! Sat Apr 25 08:01:13 GMT-04:00 2015 near 36km N of Nagarkot, Nepal http://t.co/4zr78h5pJA	relevant
591903311801950208	Gift of the Givers Hard at Work in Nepal Despite Severely Depleted Equipment http://t.co/IMHTFDbIU0	relevant
592591840202784768	Heartbreaking, the people &amp; history: Earthquake Destroys Kathmandu's Centuries-Old Landmarks | ThinkProgress http://t.co/CNfm1z38pJ	relevant
592835008869605376	Local families await word from hikers as Nepal death toll passes 4,000 http://t.co/vYqqRUMERk	relevant
591907685957763072	Pakistan expresses solidarity with earthquake victims of Nepal &amp; India, FO says NDMA ready to dispatch relief goods at short notice by CNBCâ€_	relevant
591902805352263680	Less focus on Baltimore and more on Nepal.	relevant
591903248207872000	Nepal officials say death from #earthquake has reached at least 688 . help Nepal for Saving Humanity Lives  may God save the people of Nepal	relevant
591903092368506881	Why Nepal is so vulnerable to quakes: The Magnitude 7.8 Nepal earthquake has occurred in what is one of the mo... http://t.co/N65WOZTnqj	relevant
591903066040836096	RT @Outlookindia: Ramdev Adopts 500 Orphan Children in Nepal | http://t.co/v7NWejJ99x | Outlook Wires	relevant
591903059694911488	RT @IndraPetersons: #NepalEarthquake M7.8 same magnitude as 1906 San Francisco &amp; about 16 times more powerful than the 7.0 quake that devas‚Ä∞√õ_	relevant
591902773764952065	RT @HuffPostUKPics: Devastating aftermath of #NepalEarthquake laid bare in before and after sliders http://t.co/oUOcrL9wYi http://t.co/16mC‚Ä∞√õ_	relevant
591914278547894272	Top Stories. Deadly earthquake strikes Nepal http://t.co/3tpopxMwwu	relevant
592194083445059585	Nepal quake relief drive intensifies Nepal quake relief drive intensifies http://t.co/cEqGTtYvM4	relevant
592642564827815936	#NepalQuake: If You Are In India, Here's How You Can Help! http://t.co/73YuQitjHi	relevant
592068851753472000	@korayfethi @jack @UNICEF http://t.co/J28NLRgTKL  try this.	relevant
591903214095630338	RT @TorontoStar: Nepal Earthquake Baby Rescued http://t.co/Alx81gL65o #photos	relevant
591903296777900032	RT @AP: The latest on Nepal earthquake: Dozens arrested for looting and spreading rumors about impending big quake http://t.co/pllrMZOXrT	relevant
592843067796881408	UPDATE 1-Google, Facebook join Red Cross to find thousands missing after ... https://t.co/e0atezry0y	relevant
591903219623694336	Tired of waiting for aid, angry Nepalis block roads: KATHMANDU/SINDHUPALCHOWK, Nepal (Reuters) - Nepali villag... http://t.co/yQJINkyQVP	relevant
592201015472033792	Total pop. hit by 'severe' shaking in #Nepal, with 'moderate to heavy' damage likely = 5.3m people http://t.co/0pLlwAVdV6 â€_	relevant
592085973850161152	http://t.co/Y7hQefm11a proudly supports Seva  Foundation  https://t.co/UsGOUvRncS	relevant
592159514167652352	â€œItâ€™s buildings that kill people, not earthquakesâ€ù. http://t.co/eu6uTO1o5G	relevant
591902856476635136	RT @HeroMotoCorp: We've closed the #LoverOfLife contest due to massive earthquake in Nepal and India. We pray for the well being of affecte‚Ä∞√õ_	relevant
591918937157304322	#NepalQuake Bhaktapur,Katmandu and other cities partly destroyed. 17 shakes in 3 hours, they must have thought the Earth was falling apart.	relevant
591903086827868162	RT @guplia: Thai medical students haven't reported back from Nepal. If anyone knows any updates about them please contact me. Thx http://t.‚Ä∞√õ_	relevant
592076243484483584	#Google brain no match for #nature's wrath: http://t.co/3Fw3P5hDpV #climate #agw #tcot	relevant
591902880438726657	RT @MEAIndia: With road becoming operational, buses are being organized b/w Kathmandu, Gorakhpur and Raxaul #NepalQuake http://t.co/GoUED48‚Ä∞√õ_	relevant
591903317250314240	Good design helps Japan with earthquakes #nepal http://t.co/KZUz04dAVh	relevant
591902743784247296	Praying for the people of Nepal ‚Ä°__F‚Ä°_√ÄC hoping they find their loved ones who are missing ‚Ä°_√Å4	relevant
591903082163740672	Houstonian USAID Director @MartyMcVey speaking @press conference with @RepAlGreen re status update in Nepal. #Nepal http://t.co/sAY0IRubc8	relevant
592085999230005248	Absolutely horrific. Let's hope as much aid gets through as is possible.  https://t.co/YWcMkp0cgm	relevant
591903043047673856	RT @chetanbragta: NDRF doing a excellent job in Nepal. Kudos!  #TrustModiSarkaar http://t.co/Z15V6kPTvA	relevant
591963611704102914	Goodness Christ Nepal	relevant
592668599808045056	Check out my latest blog post and help support #NepalEarthquake victims @DougKScott : https://t.co/occQCbavsW http://t.co/3u25w5YdJA	relevant
591903079097741312	Chennai docs pitch in to join relief work in Nepal: From mobilising medical supplies to offering their service,‚Ä∞√õ_ http://t.co/6GaqSyA5Ae	relevant
591902753078648832	RT @BBCBreaking: Nepal urgently appeals for body bags, tents &amp; water as death toll tops 2,300 http://t.co/FEg9JApDaf (via @BBCSanjoyM) http‚Ä∞√õ_	relevant
591902739589824512	RT @unicefphils: #NepalEarthquake Help save lives of children affected by the #NepalQuake. DONATE NOW: https://t.co/8JQ8GjLvRb http://t.co/‚Ä∞√õ_	relevant
592632053813813248	Why #ThankYouPM trending n no #NepalEarthquake is not. Arenâ€™t we good neighbour since beginning who help in bd time any possible way..!?	relevant
591903341191503872	Because this #Nepal hasn't had to deal with another. Hopefully the storm brings with it water but not destruction https://t.co/tNiRY8Odny	relevant
592974704048144384	Help required Goldhunga-7. People are living in open sky without tent &amp;any help.Please call 9841325580 @Harishdhital  #NepalEarthquake #help	relevant
592592020419452928	Nepal earthquake: Relief operation fear logistical problems as Canadian families await word on missing relatives http://t.co/XgLou3oBEJ	relevant
591915523564294144	My heart breaks. https://t.co/0oo3IMizzb	relevant
591903094851522560	RT @LodhiMaleeha: Tmr Pakistan will send four C-130 aircraft with 30 bed hospital, search &amp; rescue teams and relief items for Nepal's earth‚Ä∞√õ_	relevant
591902772351479808	RT @SirJadeja: More than 1500 people have already died in #NepalEarthquake This is a monstrous calamity. #PrayersForNepal	relevant
591902807676051456	RT @ChristchurchCC: Mayor @LianneDalziel is asking #CHCH residents to dig deep for #Nepal. "...our time to return the generosity.. http://t‚Ä∞√õ_	relevant
592749513594556416	Do arab countries do this too? Don't think so. _‘_”___œ_—_”.  https://t.co/iXsYsUqSwI	relevant
592629706756726784	A picture of despair emerges in Nepal, a nation in economic disarray well before an quake hit. http://t.co/pnt5qqKcTR http://t.co/lwbrcXilVS	relevant
592593271924350976	CNN's Sumnima Udas reports from Kathmandu http://t.co/aySgVw3zCD liveleakfun â†’ http://t.co/IONWArVRFy	relevant
591963016414924801	Spread the word! Well done BSNL https://t.co/cfqs2my769	relevant
591902786750676992	RT @meganbata: Praying for everyone in Nepal...	relevant
591962309301379075	Grew up in Kathmandu.That Kathmandu is gone.Can't imagine what my Nepali friends must be going through.So much love.Stay safe,stay strong!	relevant
592597608633237504	jio paji we love u ... u svd hinduism bfr 800 yr ago now , saving lifes, wher is muslim org. ? #ThankYouPM  https://t.co/iUy809Jyr3	relevant
592826352186826753	Georgia Man Missing in Nepal, Man Stabbed to Death in East Cobb, Gunmen Shoot at Rapper's Tour Bus http://t.co/GZbkF7irF7	relevant
